#{"t_start": 1781266018.0625868, "env_id": "None"}
r,l,t
130.038679,288,5090.697728
70.902675,288,5091.1769
111.177522,288,5110.772379
28.795526,288,5111.228147
85.516503,288,5111.695774
51.298171,288,5112.148694
192.365812,288,5112.600785
183.116743,288,5113.055931
141.693461,288,5113.518844
153.981193,288,5113.979403
79.768579,288,5114.42688
98.253852,288,5114.885322
84.792481,288,5134.666109
189.336261,288,5135.122306
105.464509,288,5135.569964
110.248729,288,5136.037382
117.391856,288,5136.492853
113.565993,288,5136.952987
150.46652,288,5137.422067
93.090071,288,5137.877847
124.70464,288,5138.331628
123.667075,288,5138.780442
111.002204,288,5157.919217
124.005647,288,5158.380157
120.096825,288,5158.855761
175.069126,288,5159.331249
64.752615,288,5159.835554
127.822607,288,5160.468974
128.276134,288,5160.939742
66.168127,288,5161.385711
183.890954,288,5161.832067
81.516567,288,5162.288904
89.233143,288,5181.512405
61.096615,288,5181.973022
95.329637,288,5182.430192
101.269486,288,5182.895239
104.141531,288,5183.347788
92.382733,288,5183.814009
117.367029,288,5184.273616
74.994145,288,5184.762004
156.771405,288,5185.231887
199.435415,288,5185.692364
110.729784,288,5204.720448
114.966213,288,5205.17852
79.254421,288,5205.631858
65.19384,288,5206.08138
190.90372,288,5206.527699
46.756696,288,5206.982439
85.310755,288,5207.439881
204.054557,288,5207.887886
117.821096,288,5208.34434
74.196276,288,5208.799839
57.083012,288,5227.984105
137.015405,288,5228.434669
180.32222,288,5228.881549
108.849884,288,5229.330302
99.89681,288,5229.776118
62.838682,288,5230.23173
21.56998,288,5230.677589
165.813682,288,5231.118811
88.295345,288,5231.570166
224.869576,288,5232.013659
189.250392,288,5250.85919
51.824819,288,5251.300538
113.855784,288,5251.759955
134.446558,288,5252.200697
135.298552,288,5252.64647
103.835672,288,5253.090603
141.967721,288,5253.547701
92.993895,288,5254.009612
178.449749,288,5254.456105
112.709629,288,5254.903874
108.054599,288,5274.455015
148.548746,288,5275.050293
157.865092,288,5275.62951
122.520059,288,5276.200416
84.168745,288,5276.807232
101.313236,288,5277.397
97.532676,288,5277.919038
56.00021,288,5278.416009
113.513865,288,5278.890298
132.995841,288,5279.363264
81.948175,288,5298.61759
186.570624,288,5299.077724
118.401206,288,5299.531653
169.005413,288,5299.984786
105.492106,288,5300.441597
62.945072,288,5300.89055
155.805914,288,5301.354
144.374087,288,5301.827985
112.697601,288,5302.27275
106.653166,288,5302.77827
120.772658,288,5323.773252
108.184395,288,5324.282581
41.372939,288,5324.742518
81.351736,288,5325.219004
194.142066,288,5325.701003
110.571285,288,5326.177984
80.396636,288,5326.650629
205.936442,288,5327.136212
134.406952,288,5327.648328
94.597314,288,5328.171375
118.438547,288,5347.710501
106.150167,288,5348.167
107.06109,288,5348.620055
156.82695,288,5349.081383
117.98547,288,5349.537055
108.292575,288,5350.012028
178.921828,288,5350.489562
30.323053,288,5351.05523
173.079786,288,5351.626431
91.253078,288,5352.090443
119.21717,288,5370.788292
126.619208,288,5371.244321
119.569979,288,5371.70314
13.69212,288,5372.162738
82.646876,288,5372.624025
74.836738,288,5373.093156
101.392909,288,5373.556623
86.192585,288,5374.01399
126.115212,288,5374.487531
109.213907,288,5374.980163
157.452048,288,5394.295698
96.228653,288,5394.757594
65.325065,288,5395.211206
92.183046,288,5395.667676
59.69304,288,5396.130434
97.695829,288,5396.582757
31.932493,288,5397.042588
201.334184,288,5397.504326
116.159062,288,5397.955661
81.61541,288,5398.428546
98.123275,288,5417.979708
116.905454,288,5418.437972
65.39009,288,5419.00972
107.102096,288,5419.504306
38.620889,288,5419.963524
160.687046,288,5420.423753
67.479936,288,5420.889468
85.775111,288,5421.350999
163.120033,288,5421.820167
40.116036,288,5422.370725
79.82468,288,5442.451884
95.568759,288,5442.911646
82.922333,288,5443.377834
177.105184,288,5443.821845
83.978466,288,5444.291569
76.215969,288,5444.753487
83.437151,288,5445.220476
100.754268,288,5445.689603
76.582436,288,5446.165531
83.54428,288,5446.613721
112.964518,288,5465.94862
126.754994,288,5466.418458
67.242239,288,5466.880343
123.357067,288,5467.353378
119.912202,288,5467.823802
71.962044,288,5468.293089
93.477729,288,5468.754983
120.858856,288,5469.222429
78.34268,288,5469.685828
77.902526,288,5470.148763
61.090782,288,5489.883968
81.259418,288,5490.342382
144.992174,288,5490.810919
69.548195,288,5491.279631
68.793143,288,5491.745724
103.106452,288,5492.23514
125.640561,288,5492.692803
149.978938,288,5493.159539
100.585833,288,5493.621053
98.01024,288,5494.080914
95.347891,288,5513.671852
109.355376,288,5514.128411
105.437716,288,5514.592379
84.533746,288,5515.066786
66.648697,288,5515.540362
163.036145,288,5515.992207
152.727032,288,5516.440937
185.394505,288,5516.900907
99.657979,288,5517.359236
67.923359,288,5517.818226
66.022248,288,5537.359684
94.093921,288,5537.817033
140.706232,288,5538.288867
76.750734,288,5538.75255
125.800986,288,5539.215252
78.917376,288,5539.67832
70.013195,288,5540.146457
159.815378,288,5540.604154
56.820426,288,5541.081671
158.634561,288,5541.55951
149.669861,288,5561.254914
121.537005,288,5561.718001
48.020257,288,5562.177469
87.236466,288,5562.647533
162.814376,288,5563.111986
97.373954,288,5563.572832
87.321597,288,5564.034276
158.972963,288,5564.509947
11.747477,288,5564.986121
123.787654,288,5565.4519
120.114811,288,5585.632968
153.395133,288,5586.102825
133.667376,288,5586.585361
65.385245,288,5587.053403
76.140711,288,5587.570071
70.772243,288,5588.108515
96.86202,288,5588.639245
100.746376,288,5589.093431
151.718903,288,5589.502125
69.781831,288,5589.898224
51.01207,288,5608.855356
90.547152,288,5609.335994
73.279909,288,5609.789614
112.615981,288,5610.255614
101.043239,288,5610.731103
15.833293,288,5611.191221
78.373875,288,5611.653738
109.424568,288,5612.120816
71.167879,288,5612.592095
87.530314,288,5613.052493
85.449159,288,5632.705317
154.072998,288,5633.16627
54.75561,288,5633.619125
127.150983,288,5634.069708
66.578321,288,5634.553817
19.124205,288,5635.0206
138.241433,288,5635.498727
124.307025,288,5635.963826
100.373296,288,5636.423238
115.60793,288,5636.878215
114.168919,288,5656.037307
141.098112,288,5656.49733
46.977545,288,5656.972042
116.572258,288,5657.42609
83.078785,288,5657.886234
163.313295,288,5658.350659
61.988771,288,5658.797505
103.776396,288,5659.255083
110.777713,288,5659.706002
184.086839,288,5660.166643
122.025039,288,5679.566529
92.38996,288,5680.015378
170.006265,288,5680.480646
52.415808,288,5680.940507
93.641865,288,5681.396292
148.575218,288,5681.864952
134.457037,288,5682.325783
100.399827,288,5682.776972
132.71203,288,5683.236911
110.95092,288,5683.688386
83.775924,288,5702.845221
96.510263,288,5703.30223
68.393681,288,5703.755475
89.079948,288,5704.205901
48.827718,288,5704.660303
102.283513,288,5705.114379
82.457384,288,5705.576586
119.236348,288,5706.028693
87.857919,288,5706.473752
84.406313,288,5706.916761
