#{"t_start": 1781277302.9378521, "env_id": "None"}
r,l,t
113.120678,288,4839.794219
109.753179,288,4840.268135
88.263982,288,4840.770406
161.36781,288,4841.264768
142.897323,288,4841.7674
95.243617,288,4842.267858
107.631969,288,4842.73671
146.216773,288,4843.336253
117.821235,288,4843.936816
112.752764,288,4870.697577
175.763163,288,4871.386037
190.3023,288,4872.087155
93.518759,288,4872.759679
105.375676,288,4873.319778
89.135563,288,4873.996674
128.990602,288,4874.68975
120.77743,288,4875.344576
149.73617,288,4875.929713
86.504791,288,4876.499992
137.018584,288,4898.949534
164.912764,288,4899.474959
85.657395,288,4899.981098
104.746363,288,4900.470627
97.190586,288,4900.955905
120.26306,288,4901.461131
139.134053,288,4901.941173
92.339223,288,4902.416663
169.175454,288,4902.920966
81.938111,288,4903.440717
63.020463,288,4926.381469
13.278006,288,4926.969366
68.29606,288,4927.539848
76.294371,288,4928.057604
19.629416,288,4928.724281
173.969563,288,4929.308394
104.792618,288,4929.985968
111.789155,288,4930.623785
86.941516,288,4931.16767
157.197084,288,4931.796104
114.761604,288,4956.832505
78.525537,288,4957.435882
113.807222,288,4958.018646
67.636932,288,4958.616209
151.775304,288,4959.196589
27.811319,288,4959.760341
96.503411,288,4960.431809
150.34922,288,4961.105377
62.568949,288,4961.758248
87.113403,288,4962.345803
84.132559,288,4986.770188
49.465187,288,4987.310192
128.505024,288,4987.776191
144.364112,288,4988.276667
103.116314,288,4988.778442
85.796819,288,4989.244785
153.396903,288,4989.701495
123.417129,288,4990.155869
200.032732,288,4990.615726
185.60537,288,4991.088934
201.96828,288,5017.561766
170.797417,288,5018.3081
101.753212,288,5019.007369
173.154874,288,5019.68467
39.996467,288,5020.373369
139.71346,288,5021.050452
102.390424,288,5021.744442
131.452218,288,5022.415713
147.870109,288,5023.091826
119.831496,288,5023.782106
111.646777,288,5054.598828
94.074526,288,5055.617956
145.170462,288,5056.57915
83.682075,288,5057.434714
106.775836,288,5058.196516
108.725134,288,5058.921282
141.303092,288,5059.669391
127.146396,288,5060.270957
111.125935,288,5060.888743
123.956975,288,5061.684357
86.995898,288,5090.041826
122.218655,288,5090.619643
116.727403,288,5091.269127
108.84235,288,5092.022115
124.489673,288,5092.664611
94.990062,288,5093.342356
125.972575,288,5093.946166
212.735415,288,5094.548338
151.434165,288,5095.206548
48.094139,288,5095.89494
133.253397,288,5122.621003
149.206297,288,5123.32498
126.787209,288,5124.033509
95.410057,288,5124.735195
161.734763,288,5125.465582
45.192421,288,5126.163269
58.356089,288,5126.86706
137.608001,288,5127.549954
90.504724,288,5128.253288
94.840366,288,5128.960014
162.746607,288,5158.427721
147.23947,288,5159.14024
107.993517,288,5159.846939
26.085189,288,5160.564503
228.901299,288,5161.285474
115.438137,288,5161.996744
180.575547,288,5162.704944
94.949678,288,5163.419802
129.737055,288,5164.124172
149.31755,288,5164.829737
141.725233,288,5193.718328
76.762216,288,5194.49621
126.774733,288,5195.266539
185.116783,288,5196.030677
176.191084,288,5196.839534
210.417899,288,5197.308457
120.666906,288,5197.719304
79.931711,288,5198.094506
31.33232,288,5198.477139
159.435342,288,5198.98123
98.895544,288,5220.578713
180.590623,288,5221.217334
133.862424,288,5221.911384
130.595111,288,5222.548636
109.882591,288,5223.215384
78.813453,288,5223.880517
66.577018,288,5224.526116
161.725064,288,5225.213738
55.430892,288,5225.885015
170.124649,288,5226.540362
130.310581,288,5251.135264
171.098642,288,5251.612256
91.295124,288,5252.16529
126.262636,288,5252.85361
40.470325,288,5253.455702
175.46192,288,5254.12378
30.919465,288,5254.77545
133.708497,288,5255.416648
59.446568,288,5256.116474
70.28388,288,5256.799673
120.199826,288,5280.201233
114.987235,288,5280.731141
144.898842,288,5281.277144
98.817558,288,5281.817976
210.059127,288,5282.353891
136.22001,288,5282.861462
56.895318,288,5283.355768
115.438894,288,5283.849131
92.500017,288,5284.35003
111.560192,288,5284.91615
148.868646,288,5307.595239
124.200185,288,5308.122867
130.756468,288,5308.668048
118.977505,288,5309.282979
123.103214,288,5310.058059
53.344862,288,5310.658475
170.964012,288,5311.299556
122.14488,288,5311.844045
158.478625,288,5312.474662
96.497199,288,5313.149707
113.312737,288,5336.327017
92.703371,288,5336.760999
114.099395,288,5337.240407
127.410354,288,5337.763131
112.466947,288,5338.172287
90.709096,288,5338.58032
110.541487,288,5339.037881
134.85544,288,5339.503649
124.695669,288,5340.015861
126.260994,288,5340.606133
124.845,288,5363.643474
70.137083,288,5364.108243
97.640928,288,5364.574653
112.3602,288,5365.071312
84.558823,288,5365.603198
107.593679,288,5366.093799
211.651314,288,5366.588378
125.727392,288,5367.053799
99.723085,288,5367.513405
147.992615,288,5368.046661
185.172936,288,5391.962517
127.515149,288,5392.707478
109.075525,288,5393.289239
138.769659,288,5393.914339
37.672787,288,5394.497407
70.686662,288,5395.014385
109.41139,288,5395.539787
73.138892,288,5396.057424
25.106095,288,5396.759042
124.016279,288,5397.418257
122.549851,288,5420.249631
142.897165,288,5420.776839
106.10085,288,5421.284207
82.678757,288,5421.966805
137.886153,288,5422.665087
119.746365,288,5423.264013
93.984926,288,5423.954224
55.436771,288,5424.637951
121.206384,288,5425.30347
148.722332,288,5425.989316
134.291643,288,5449.114283
159.032183,288,5449.503396
117.841753,288,5449.911811
130.595917,288,5450.307824
147.857502,288,5450.709424
164.998683,288,5451.164351
151.415667,288,5451.650765
105.309114,288,5452.117824
131.87102,288,5452.642344
128.290245,288,5453.193296
153.778214,288,5476.177776
98.523428,288,5476.941431
111.314348,288,5477.467711
140.807497,288,5477.866718
184.596618,288,5478.289434
131.808232,288,5478.716321
103.659677,288,5479.309452
155.754498,288,5479.866297
123.078938,288,5480.335816
103.972699,288,5480.818575
178.024289,288,5505.451209
131.556413,288,5505.995219
200.941391,288,5506.547978
63.00193,288,5507.10477
127.964072,288,5507.654235
217.979251,288,5508.192936
166.154252,288,5508.766614
56.346109,288,5509.303381
129.061893,288,5509.787499
27.380275,288,5510.488262
191.04804,288,5533.167692
154.041361,288,5533.629411
92.844346,288,5534.091888
203.641523,288,5534.729645
54.433091,288,5535.370423
120.465724,288,5535.866878
142.877689,288,5536.382676
182.825351,288,5536.87426
45.894463,288,5537.356385
135.348782,288,5537.813338
