#{"t_start": 1781271784.2382944, "env_id": "None"}
r,l,t
94.748299,288,4868.165405
91.778465,288,4868.586534
156.711619,288,4885.954404
86.555693,288,4886.379676
124.150679,288,4886.80725
100.412372,288,4887.248174
68.399343,288,4887.675128
120.110069,288,4888.110463
94.261218,288,4888.540744
151.657999,288,4888.968355
124.703908,288,4889.39522
109.664794,288,4889.823038
123.371943,288,4908.096632
59.178361,288,4908.536054
42.489833,288,4908.978577
109.860801,288,4909.415825
69.070875,288,4909.859921
73.307927,288,4910.302579
53.784156,288,4910.739603
94.917367,288,4911.16951
48.030325,288,4911.601471
80.851279,288,4912.036497
55.872884,288,4930.40383
64.840666,288,4930.833976
123.911819,288,4931.259525
127.758849,288,4931.681821
85.938318,288,4932.109137
94.400487,288,4932.543332
110.519272,288,4932.96732
163.649971,288,4933.394559
120.533492,288,4933.819681
44.383634,288,4934.245382
83.984368,288,4953.035626
18.773665,288,4953.469391
62.538394,288,4953.894725
67.40297,288,4954.315559
64.569858,288,4954.741356
145.638552,288,4955.17461
36.561131,288,4955.596002
150.662934,288,4956.057098
72.996147,288,4956.550126
76.215039,288,4957.007034
86.432988,288,4974.868439
110.438113,288,4975.293626
104.26068,288,4975.712332
159.213658,288,4976.144221
115.49953,288,4976.565916
72.443753,288,4976.992532
73.116854,288,4977.411332
153.656029,288,4977.827241
130.419233,288,4978.261535
107.477498,288,4978.680988
39.030966,288,4995.820796
177.228617,288,4996.312287
106.011959,288,4996.850124
86.686996,288,4997.282179
92.374352,288,4997.701338
137.375241,288,4998.117249
30.62596,288,4998.532937
51.801091,288,4998.956187
88.008751,288,4999.375243
60.54333,288,4999.78803
139.951253,288,5017.432874
21.180736,288,5017.850632
82.330777,288,5018.272523
82.680657,288,5018.698686
72.186795,288,5019.119277
57.295752,288,5019.630873
121.272517,288,5020.076113
101.438333,288,5020.505282
79.408152,288,5020.923897
165.267629,288,5021.341807
62.0644,288,5039.262319
150.741667,288,5039.701532
106.191998,288,5040.127117
88.854978,288,5040.549165
65.645332,288,5040.972992
80.711996,288,5041.391665
69.70152,288,5041.81073
45.038299,288,5042.239276
93.216262,288,5042.662914
57.296715,288,5043.082989
126.620343,288,5061.126209
49.601674,288,5061.583451
81.862651,288,5062.00381
28.431412,288,5062.421553
57.912025,288,5062.845214
55.32321,288,5063.276889
107.809146,288,5063.699801
78.451788,288,5064.121892
107.353486,288,5064.53999
75.953768,288,5064.95822
167.104334,288,5082.902719
92.721113,288,5083.331565
125.523338,288,5083.755592
73.387419,288,5084.173464
136.732392,288,5084.593677
73.216253,288,5085.012781
56.599446,288,5085.432562
61.582825,288,5085.84672
26.001705,288,5086.268888
88.536064,288,5086.689558
61.601384,288,5104.533792
89.818859,288,5104.954361
89.588061,288,5105.382312
119.41763,288,5105.813754
145.554882,288,5106.238802
129.935362,288,5106.666994
134.990359,288,5107.088102
90.19887,288,5107.523959
57.963979,288,5108.044115
98.189071,288,5108.495559
124.017414,288,5126.615524
80.82643,288,5127.045233
112.654548,288,5127.473184
72.584588,288,5127.897623
105.829945,288,5128.326734
109.361277,288,5128.753547
72.954076,288,5129.180053
98.026326,288,5129.614157
57.37038,288,5130.035433
151.940115,288,5130.461201
75.222398,288,5148.429292
105.299091,288,5148.85446
31.836888,288,5149.278761
86.26302,288,5149.701228
89.842794,288,5150.132602
72.064024,288,5150.557377
64.422232,288,5150.983245
72.303679,288,5151.413012
121.441231,288,5151.839492
85.052009,288,5152.284675
171.678471,288,5170.407062
36.9659,288,5170.835104
125.783101,288,5171.256917
66.979333,288,5171.68311
144.473802,288,5172.111165
53.094555,288,5172.53981
146.016627,288,5172.977347
71.305113,288,5173.478987
71.040814,288,5173.929649
95.153825,288,5174.353247
50.035218,288,5192.366166
78.846483,288,5192.785813
67.945269,288,5193.208911
67.573363,288,5193.63503
86.718468,288,5194.055744
88.204191,288,5194.485038
96.14788,288,5194.910421
53.247606,288,5195.329756
99.841375,288,5195.756931
116.862502,288,5196.18054
108.887751,288,5214.207303
122.486293,288,5214.632123
84.322591,288,5215.056777
113.535805,288,5215.484217
95.31963,288,5215.913284
92.206718,288,5216.346209
70.150955,288,5216.76824
82.678858,288,5217.247178
112.008506,288,5217.713793
95.373723,288,5218.150041
67.192944,288,5236.017497
133.978834,288,5236.440501
117.515299,288,5236.862767
101.43375,288,5237.282196
56.979844,288,5237.699493
78.733081,288,5238.130573
104.964717,288,5238.551102
68.725684,288,5238.98057
73.298019,288,5239.398993
91.047955,288,5239.8267
69.237223,288,5257.505629
130.229943,288,5257.932263
100.90251,288,5258.362858
162.130025,288,5258.792845
34.022036,288,5259.223509
78.616885,288,5259.652335
182.897834,288,5260.086634
100.6298,288,5260.519032
46.359782,288,5260.947781
148.941599,288,5261.375351
106.626846,288,5279.568853
66.865337,288,5279.990604
75.611517,288,5280.411433
109.642249,288,5280.839249
122.205095,288,5281.267313
135.605921,288,5281.692266
75.553608,288,5282.121807
187.819266,288,5282.546013
118.28749,288,5282.981421
102.993423,288,5283.404097
27.74226,288,5301.671705
118.544297,288,5302.099052
123.389332,288,5302.522664
94.555926,288,5302.955098
89.004825,288,5303.383178
89.775319,288,5303.812231
67.528782,288,5304.243139
105.566339,288,5304.675889
176.255356,288,5305.107094
103.33162,288,5305.549283
145.670448,288,5323.798056
128.365801,288,5324.232393
107.726181,288,5324.659047
105.002681,288,5325.094761
89.910854,288,5325.528787
110.158125,288,5325.963851
117.004276,288,5326.390762
100.626286,288,5326.816347
84.928269,288,5327.259097
174.861584,288,5327.688885
138.756784,288,5345.948839
128.68098,288,5346.381326
110.390198,288,5346.813512
56.105559,288,5347.244681
109.683404,288,5347.677801
118.797436,288,5348.109071
94.837431,288,5348.537948
40.01671,288,5348.966827
108.894166,288,5349.409459
105.730704,288,5349.840451
161.451839,288,5368.027694
72.825879,288,5368.458887
100.144628,288,5368.886661
131.739708,288,5369.317867
44.009996,288,5369.749277
64.160384,288,5370.168844
117.471493,288,5370.599273
78.807301,288,5371.025342
41.04182,288,5371.514069
106.917449,288,5372.078291
88.603868,288,5389.910502
105.898724,288,5390.336207
69.471824,288,5390.756083
81.88453,288,5391.17568
115.974911,288,5391.595497
93.761542,288,5392.014634
5.694975,288,5392.437874
127.339182,288,5392.862238
72.947934,288,5393.284564
139.706444,288,5393.703459
23.572331,288,5411.615317
107.247635,288,5412.056289
115.136798,288,5412.474708
94.93801,288,5412.895911
116.467073,288,5413.275716
106.200039,288,5413.637964
114.232735,288,5413.995192
110.477109,288,5414.37025
89.254427,288,5414.733127
88.014483,288,5415.094959
82.355221,288,5432.728781
14.413373,288,5433.145386
111.767188,288,5433.599275
93.582216,288,5434.041786
141.606758,288,5434.461069
110.907752,288,5434.882072
164.297181,288,5435.296659
110.844981,288,5435.716715
67.297186,288,5436.130846
138.789256,288,5436.553746
