#{"t_start": 1781282980.3629518, "env_id": "None"}
r,l,t
2.802349,288,4888.099586
29.959336,288,4888.519588
75.637351,288,4888.94242
-3.794304,288,4889.359125
25.394227,288,4906.548839
72.372232,288,4906.955993
78.690308,288,4907.372146
73.598556,288,4907.781559
156.676833,288,4908.207864
74.315539,288,4908.628217
69.462266,288,4909.039367
59.840064,288,4909.454066
85.856134,288,4909.866581
63.269037,288,4910.282486
7.229018,288,4927.322424
148.28213,288,4927.732364
45.473549,288,4928.141055
73.947062,288,4928.554321
64.726946,288,4928.968941
76.859601,288,4929.38394
42.117678,288,4929.796097
22.697862,288,4930.21093
63.972646,288,4930.630291
49.445538,288,4931.04511
45.95207,288,4948.210001
45.485633,288,4948.633741
103.851152,288,4949.053591
178.024512,288,4949.474161
48.606024,288,4949.889275
47.588528,288,4950.31414
110.927025,288,4950.738237
50.781717,288,4951.152287
80.34029,288,4951.573747
107.313142,288,4951.990646
115.13674,288,4969.315693
56.436652,288,4969.7471
50.970005,288,4970.178352
87.567628,288,4970.592859
40.122782,288,4971.013873
51.559067,288,4971.444283
61.628551,288,4971.861518
74.402307,288,4972.287217
80.100298,288,4972.706258
82.943471,288,4973.136578
64.186134,288,4990.767596
66.917593,288,4991.192697
136.1788,288,4991.618146
145.775517,288,4992.039308
71.891877,288,4992.47499
70.28991,288,4992.903511
74.454899,288,4993.33697
91.446943,288,4993.766846
159.269377,288,4994.191602
157.904678,288,4994.614855
57.961113,288,5012.243639
129.482021,288,5012.671393
34.459511,288,5013.100214
54.968167,288,5013.530102
47.980685,288,5013.964649
65.253466,288,5014.391458
-5.159386,288,5014.819937
144.239482,288,5015.249742
62.854964,288,5015.681512
68.221661,288,5016.109446
66.539435,288,5034.092444
82.717052,288,5034.530612
53.120948,288,5034.960477
72.572909,288,5035.394621
101.643569,288,5035.83168
137.4911,288,5036.263956
58.342415,288,5036.704726
101.5932,288,5037.144411
138.302001,288,5037.573434
66.702723,288,5038.007806
47.392076,288,5055.188458
73.38195,288,5055.61905
59.732299,288,5056.045875
63.727282,288,5056.474229
85.124516,288,5056.908461
63.45142,288,5057.295338
-2.496413,288,5057.673497
96.276838,288,5058.05115
50.437303,288,5058.430388
113.784693,288,5058.821611
44.089068,288,5076.426851
61.086821,288,5076.856309
44.599763,288,5077.288311
80.231115,288,5077.713925
91.073255,288,5078.147224
73.484742,288,5078.573797
68.957099,288,5079.008876
52.812753,288,5079.443756
46.801118,288,5079.871219
45.542148,288,5080.305689
93.684943,288,5097.90273
69.19736,288,5098.334296
102.313992,288,5098.760539
61.380288,288,5099.192672
-15.953989,288,5099.613788
62.159596,288,5100.03846
71.349985,288,5100.464321
55.64655,288,5100.885239
99.467593,288,5101.319379
55.813903,288,5101.743941
91.781018,288,5119.221403
15.303165,288,5119.644522
68.754448,288,5120.086195
65.1618,288,5120.507637
13.249112,288,5120.937562
112.289925,288,5121.358124
112.591448,288,5121.78464
51.808658,288,5122.210724
99.566281,288,5122.626329
106.040557,288,5123.052513
147.728145,288,5140.665384
54.653839,288,5141.09868
126.518937,288,5141.537832
79.60354,288,5141.966452
109.577383,288,5142.401826
48.356797,288,5142.829801
66.676494,288,5143.2598
65.260244,288,5143.689923
73.860421,288,5144.115694
20.804271,288,5144.542322
115.310417,288,5163.020728
46.26259,288,5163.446666
64.43917,288,5163.892779
93.493184,288,5164.322333
55.173835,288,5164.748292
80.999027,288,5165.173605
73.92767,288,5165.596572
1.8707,288,5166.025595
37.58391,288,5166.45073
18.596447,288,5166.876381
56.101111,288,5184.421335
47.755104,288,5184.841032
86.357664,288,5185.270604
117.866757,288,5185.69421
63.095879,288,5186.119738
77.639905,288,5186.542895
43.160079,288,5186.968768
54.468446,288,5187.395583
83.491907,288,5187.819872
64.591434,288,5188.252318
45.824402,288,5205.985199
60.542644,288,5206.420094
142.388041,288,5206.847815
43.637574,288,5207.270611
120.245579,288,5207.698885
93.011879,288,5208.1303
48.85374,288,5208.562869
42.770223,288,5209.013918
166.951892,288,5209.450726
40.106813,288,5209.880413
71.680105,288,5227.624716
80.019766,288,5228.066599
71.874959,288,5228.507298
67.410289,288,5228.936943
121.318666,288,5229.363492
121.334178,288,5229.785799
54.403923,288,5230.206074
72.072258,288,5230.633949
43.17192,288,5231.055269
64.982194,288,5231.481529
115.473584,288,5248.956246
45.990873,288,5249.384211
66.226132,288,5249.810781
57.850385,288,5250.233631
81.489467,288,5250.656902
66.522103,288,5251.078784
44.901058,288,5251.506226
104.475517,288,5251.927696
74.940606,288,5252.353995
34.020608,288,5252.769507
76.559317,288,5270.128393
46.773938,288,5270.557102
53.230211,288,5270.982756
55.744695,288,5271.417335
55.183528,288,5271.852437
85.477067,288,5272.340004
184.073448,288,5272.782555
45.921736,288,5273.209216
74.75061,288,5273.637166
61.594086,288,5274.056298
180.256767,288,5291.348192
66.945563,288,5291.764744
51.826806,288,5292.179155
164.305013,288,5292.598219
76.665642,288,5293.022208
51.975084,288,5293.438792
88.070995,288,5293.861176
130.259112,288,5294.281325
19.48731,288,5294.702702
57.887018,288,5295.119441
60.436653,288,5312.31064
30.303899,288,5312.676756
146.787719,288,5313.03701
83.868405,288,5313.397895
135.77356,288,5313.758618
45.177904,288,5314.125891
72.562669,288,5314.491553
72.744576,288,5314.860887
157.141537,288,5315.223653
63.084304,288,5315.599586
68.080158,288,5333.22668
49.196341,288,5333.655734
144.09007,288,5334.08079
120.798293,288,5334.511886
101.168778,288,5334.94174
122.656127,288,5335.372599
100.480219,288,5335.815487
47.201364,288,5336.244202
82.749127,288,5336.672829
121.232892,288,5337.099015
74.408253,288,5354.829435
89.719636,288,5355.267004
92.946189,288,5355.701475
44.648317,288,5356.125183
104.588087,288,5356.554076
42.299661,288,5356.984715
154.431033,288,5357.411345
75.685542,288,5357.836337
63.363946,288,5358.264861
86.568434,288,5358.694861
82.288354,288,5376.36464
56.576618,288,5376.788876
79.068494,288,5377.211087
126.444072,288,5377.638173
55.442631,288,5378.07087
103.101103,288,5378.513086
53.71666,288,5378.933546
164.159055,288,5379.360829
74.508017,288,5379.791759
107.26405,288,5380.223403
47.085157,288,5397.983251
75.431415,288,5398.408254
104.062803,288,5398.8436
41.880369,288,5399.268768
74.634332,288,5399.704176
107.997649,288,5400.130219
104.741835,288,5400.555131
130.781943,288,5400.977763
119.251775,288,5401.40631
107.409102,288,5401.830865
112.056155,288,5419.341236
155.047039,288,5419.771792
107.895534,288,5420.193625
86.412316,288,5420.619473
69.294831,288,5421.039035
45.578075,288,5421.460466
80.59667,288,5421.888369
61.186331,288,5422.319026
72.271387,288,5422.74834
66.450212,288,5423.170532
63.858342,288,5440.775908
84.543383,288,5441.20481
111.229869,288,5441.634875
103.848675,288,5442.074959
135.993637,288,5442.502032
117.488584,288,5442.930147
132.588371,288,5443.35957
119.567586,288,5443.798546
68.867442,288,5444.231179
176.171248,288,5444.660395
